question_id,question_group,question,expected_answer,expected_tickers,expected_years,required_doc_type,required_sections,supporting_chunk_ids,supporting_accession_numbers,supporting_tickers,supporting_filing_years,supporting_section_codes,supporting_chunk_indexes,supporting_source_files,supporting_file_sha256,supporting_token_counts,supporting_passages,refusal_expected,refusal_reason,review_status,source_artifact,notes
10K-V2-I7-003,Item_7,How did credit-rating downgrades and debt repayment affect Newell Brands Inc.'s financing costs?,"Newell says Moody's and S&P downgrades made about $3.1 billion of senior notes subject to a 50-basis-point aggregate rate increase, raising annualized interest expense by about $16 million at the time, or about $12 million in 2024. A later partial redemption reduced the coupon-step note balance to $2.3 billion and lowered the annualized downgrade impact by about $4 million, to about $12 million beginning in 2025.",NWL,2025,10-K,Item_7,302874,0000814453-25-000008,NWL,2025,Item_7,21,chunks/304__NWL__2025__Item_7__chunk_0021__db_302874.txt,a89d187b8523554c6b44bc55d3e5d3853085b664664bce18952c24c17fdb9771,500,"As a result, the Company’s outstanding senior notes aggregating to approximately $3.1 billion at that time (the “Coupon-Step Notes”) were subject to an interest rate increase of 25 basis points for each downgrade, or 50 basis points in the aggregate. The change to the interest rate due to the Moody’s and S&P downgrades collectively increased the Company’s interest expense by approximately $16 million on an annualized basis at the time of the downgrades (approximately $12 million in 2024). The partial redemption of the 4.200% senior notes due 2026 during the fourth quarter of 2024 decreased the aggregate amount of the Coupon-Step Notes to $2.3 billion, resulting in a reduction of the Company’s annualized interest expense impact of the February 2024 Moody’s and S&P downgrades by approximately $4 million, reducing the aggregate annualized impact of the downgrades to approximately $12 million beginning in 2025.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; MD&A_financing; Item_7; interest_rate_effect; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I7-004,Item_7,"What could move Williams-Sonoma, Inc.'s tax rate, and how did its recent tax rates compare?",Williams-Sonoma says its tax rate can be materially affected by the mix and level of earnings in different tax jurisdictions or by changes in tax law. Its effective tax rates were 25.1% for fiscal 2025 and 24.3% for fiscal 2024.,WSM,2026,10-K,Item_7,340545,0000719955-26-000059,WSM,2026,Item_7,16,chunks/286__WSM__2026__Item_7__chunk_0016__db_340545.txt,b661aa38f5d86c35e917b4808e75c5dbe502f326a07880f129c2362798312c52,65,"tax rate in a given financial statement period may be materially impacted by changes in the mix and level of our earnings in various taxing jurisdictions or changes in tax law. Our effective tax rates for fiscal 2025 and fiscal 2024 were 25.1% and 24.3%, respectively.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; short_chunk_under_500_tokens; Item_7; tax_rate; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I8-001,Item_8,"How does The Home Depot, Inc. value merchandise inventory, and what costs are included?","Home Depot says inventory cost includes acquisition cost, freight and import costs, sourcing/distribution operating costs and depreciation, net of vendor allowances. Most merchandise inventories are stated at the lower of cost or market using the retail inventory method; remaining inventories are recorded at lower of cost or net realizable value using cost methods such as moving average and FIFO.",HD,2026,10-K,Item_8,281171,0001628280-26-019436,HD,2026,Item_8,10,chunks/132__HD__2026__Item_8__chunk_0010__db_281171.txt,02c72be1c6f98ec8c56cb9949ec9ce8e1e243f26eed4204e75ef1a80c9a8f162,500,"Merchandise Inventories Inventory cost includes the amount we pay to acquire inventory, including freight and import costs, as well as operating costs and depreciation associated with our sourcing and distribution network, and is net of certain vendor allowances. T he majority of our merchandise inventories are stated at the lower of cost or market, as determined by the retail inventory method, which is based on a number of factors such as markups, markdowns, and inventory losses (or shrink). As the inventory retail value is adjusted regularly to reflect market conditions, inventory valued using the retail method approximates the lower of cost or market. Our remaining merchandise inventories, including those within our retail operations in Canada and Mexico, distribution centers, and our SRS distribution operations, are recorded at the lower of cost or net realizable value, as determined by a cost method, primarily th e moving average cost and first-in, first-out methods.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; accounting_policy; Item_8; inventory; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I8-002,Item_8,"What future purchase or service commitments has Lowe's Companies, Inc. made that could affect cash obligations?","Lowe's discloses $2.3 billion of non-cancellable commitments related to certain marketing and information technology programs and purchases of merchandise inventory. The commitments are enforceable purchase agreements with significant terms, including quantities, pricing provisions, and approximate timing.",LOW,2025,10-K,Item_8,293685,0000060667-25-000049,LOW,2025,Item_8,52,chunks/094__LOW__2025__Item_8__chunk_0052__db_293685.txt,fcfe54ed81345a146dcd6f4fe7f2bc23302b66cf693c3127da9696c739bf3cdf,500,"As of January 31, 2025, the Company had non-cancellable commitments of $ 2.3 billion related to certain marketing and information technology programs, and purchases of merchandise inventory. These commitments include agreements to purchase goods or services that are enforceable, are legally binding, and specify all significant terms, including fixed or minimum quantities to be purchased; fixed, minimum or variable price provisions; and the approximate timing of the transaction. Payments under these commitments are scheduled to be made as follows: [TABLE:table_137] (In millions) Commitments Fiscal 2025 $ 965 Fiscal 2026 693 Fiscal 2027 342 Fiscal 2028 105 Fiscal 2029 83 Thereafter 118 Total $ 2,306",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; table_based_intentional; Item_8; commitments; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I8-003,Item_8,"Did Asbury Automotive Group, Inc. find any goodwill write-down risk, and what evidence supported its conclusion?","Asbury says it performed quantitative goodwill impairment tests by comparing reporting-unit fair value with carrying value and estimated fair value using a discounted cash flow model based on market-participant assumptions. The tests indicated fair values exceeded carrying values, and qualitative assessments also indicated remaining reporting units more likely than not exceeded carrying values.",ABG,2026,10-K,Item_8,233561,0001144980-26-000051,ABG,2026,Item_8,48,chunks/119__ABG__2026__Item_8__chunk_0048__db_233561.txt,3c1cfd6bc02f3370ebce4a7c399ef236141d9242d7c91aab5663f18996321995,500,"The quantitative impairment tests of goodwill, related to certain reporting units, as of October 1, 2024, and during the second quarter of 2024 included a comparison of the estimated fair value to the carrying value of the reporting unit. The Company estimates fair value by using a discounted cash flow model (income approach) based on market participant assumptions. These assumptions include year-over-year and terminal growth rates, weighted average cost of capital, future gross margins, and future selling, general and administrative expenses. The results of our quantitative goodwill impairment tests during the second quarter of 2024 and as of October 1, 2024, indicated that the fair value of these reporting units exceeded their carrying values. We performed qualitative impairment assessments on the remaining reporting units as of October 1, 2024. The results of our qualitative impairment assessments of goodwill related to the remaining reporting units indicated that the fair values of the reporting units more likely than not exceeded their carrying values.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; accounting_estimate; Item_8; goodwill_impairment; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-I8-004,Item_8,"What store closures and related costs did Leslie's, Inc. commit to after year-end?","Leslie's disclosed that after the balance sheet date, management committed to close about 80 to 90 underperforming U.S. stores and one distribution center. The closures were expected to be substantially complete by the end of the first fiscal quarter of 2026, with $12 million to $20 million of expected one-time costs, mainly asset impairments and inventory write-downs.",LESL,2025,10-K,Item_8,290535,0001193125-25-323811,LESL,2025,Item_8,43,chunks/077__LESL__2025__Item_8__chunk_0043__db_290535.txt,be1b90f20f31129e2f95efb9f2c0752debece44bac1f6870d2746622c6a2d017,222,"On November 25, 2025, subsequent to the October 4, 2025 balance sheet date, management committed to a plan to close approximately 80-90 U.S. stores that were identified as underperforming stores and one distribution center. The store closures are expected to be substantially completed by the end of first fiscal quarter of 2026. As the decision was made after the reporting date, no adjustments have been made to the accompanying financial statements. We expect to incur approximately $ 12.0 million to $ 20.0 million in one-time costs in the first quarter of 2026, primarily related to asset impairments and inventory write downs.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; short_chunk_under_500_tokens; Item_8; subsequent_events; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-XC-001,cross_company,"How do Dick's Sporting Goods, Inc. and Kohl's Corporation differ in the execution risks tied to loyalty, digital, and strategic initiatives?","Dick's Sporting Goods frames loyalty and digital work as part of broader strategic investments, including technology, AI and machine learning, eCommerce, GameChanger, store/online athlete experience, supply chain, ScoreCard loyalty, and store concepts; it warns those initiatives may initially hurt results or fail to meet the intended timeframe. Kohl's focuses more directly on marketing and loyalty programs: they are expected to strengthen customer loyalty, shopping frequency, and sales, but ineffective programs could hurt sales and operating results.",DKS|KSS,2025|2026,10-K|10-K,Item_1A|Item_1A,264515|286847,0001089063-25-000012|0001193125-26-115982,DKS|KSS,2025|2026,Item_1A|Item_1A,6|7,chunks/009__DKS__2025__Item_1A__chunk_0006__db_264515.txt|chunks/291__KSS__2026__Item_1A__chunk_0007__db_286847.txt,2c07eae98f583aa4db035a8c251af888431190482312a016fba5666951fc2a61|d1a3f9ef5190ed5419df045d8e5ad6a1e1524ae7cb3e193b46a49fa5a5fdc105,500|500,"Our strategic plans and initiatives may initially result in a negative impact on our financial results, and such plans and initiatives may not achieve the desired results within the anticipated time frame or at all. Our ability to successfully implement and execute our strategic plans and initiatives depends on many factors, some of which are out of our control. Our focus on long-term strategic investments, including investments in our technology and other digital capabilities (such as AI and machine learning), our eCommerce platform, our GameChanger platform, improvements to the athlete experience in our stores and online, our supply chain, enhancements to our ScoreCard loyalty program | We believe these programs will strengthen customer loyalty, increase the number and frequency of customers that shop our stores and website, and increase our sales. If our marketing and loyalty programs are not successful or efficient, we may fail to strengthen customer loyalty or increase shopping frequency, which could adversely affect our sales and operating results.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; feedback_revised_new_company_pair; risk_disclosure; loyalty_and_digital_execution; business_analyst_rewrite_20260715
10K-V2-XC-002,cross_company,"How do Lands' End, Inc. and Target Corporation compare in their exposure to supply-chain or fulfillment disruptions?","Lands' End frames the risk around concentration in Wisconsin and United Kingdom distribution centers, possible delays in fulfilling customer orders or shipping to company-operated stores, and the limits of disaster and business-continuity planning, with additional import/manufacturing-abroad exposure. Target frames the risk around vendors, independent contractors, common carriers, supply-chain interruptions, and whether its replenishment and fulfillment network can supply distribution centers, stores, and guests.",LE|TGT,2024|2024,10-K|10-K,Item_1A|Item_1A,291510|326177,0000950170-24-041066|0000027419-24-000032,LE|TGT,2024|2024,Item_1A|Item_1A,9|6,chunks/062__LE__2024__Item_1A__chunk_0009__db_291510.txt|chunks/241__TGT__2024__Item_1A__chunk_0006__db_326177.txt,1f7eff00d15bce2830c996876bf4f6be058be373da2a92b75e827caa521de69d|cb937066d7af2cf113d624dba0a469583b5ebdba11d23fb9a38bd1ceb6e64b48,500|500,"The products that we purchase are shipped to our distribution centers in Wisconsin and the United Kingdom. Our reliance on a limited number of distribution centers makes us more vulnerable to unforeseen events that could delay or impair our ability to fulfill customer orders and/or ship merchandise to our Company Operated stores. Our ability to mitigate the adverse impacts of these events depends in part upon the effectiveness of our disaster preparedness and response planning, as well as business continuity planning which may not be adequate or perform as intended. Our utilization of imports also makes us vulnerable to risks associated with products manufactured abroad | Changes in our relationships with our vendors or other companies, changes in tax or trade policy, interruptions in our operations or supply chain, and increased commodity or supply chain costs could adversely affect our reputation and results of operations. We are dependent on our vendors, independent contractors, and other third parties (including common carriers) to supply merchandise to our distribution centers, stores, and guests. If our replenishment and fulfillment network does not operate properly, if a vendor fails to deliver on its commitments, or if common carriers have difficulty providing capacity to meet demands for their services",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; feedback_revised_new_company_pair; risk_disclosure; supply_chain_and_fulfillment; business_analyst_rewrite_20260715
10K-V2-XC-003,cross_company,"How do RideNow Group, Inc. and 1-800-FLOWERS.COM, Inc. differ in their exposure to digital, payment, and data-security risks?","RideNow Group frames the risk around personal information from consumers, dealers, and auctions: failure to secure or comply with privacy obligations could harm reputation, brand, and operating results. 1-800-Flowers.com frames the risk around a compelling website, generative AI features, and online payment fraud that could create competitive, regulatory, legal, reputational, revenue, or gross-margin harm.",RDNW|FLWS,2024|2024,10-K,Item_1A|Item_1A,313356|271324,0001596961-24-000021|0001437749-24-028591,RDNW|FLWS,2024|2024,Item_1A|Item_1A,16|12,chunks/140__RDNW__2024__Item_1A__chunk_0016__db_313356.txt|chunks/145__FLWS__2024__Item_1A__chunk_0012__db_271324.txt,0c44b9b49e0d28b69b362f713165f87fd1658a9057094074f19fea71957ed39e|a8e6d738e8ae74ae2fa8618cadfe1894b2f6ee45fc22866057633382e3e49616,500|500,"We collect, process, store, share, disclose, and use personal information and other data provided by consumers, dealers and auctions. We rely on encryption and authentication technology licensed from third parties to effect secure transmission of such information. We may need to expend significant resources to protect against security breaches or to address problems caused by breaches. Any failure or perceived failure to maintain the security of personal and other data that is provided to us by consumers and dealers could harm our reputation and brand and expose us to a risk of loss or litigation and possible liability, any of which could harm our business and operating results. | If the Company is unable to maintain a compelling web presence, including by successfully responding to new technology trends (such as generative artificial intelligence), competitors' websites may be perceived as easier to use or better able to satisfy customer needs. In addition, our use of generative AI in certain features of our website may present risks and challenges that remain uncertain due to the relative novelty of this technology, and could subject us to competitive harm, regulatory action, legal liability and brand or reputational harm. The Company ’ s business could be injured by significant credit card, debit card and gift card fraud. Customers typically pay for their on-line or telephone orders with debit or credit cards as well as a portion of their orders using gift cards. The Company’s revenues and gross margins could decrease if it experienced significant credit card, debit card and gift card fraud. Failure to adequately detect and avoid fraudulent credit card, debit card and gift card transactions could cause the Company to lose its ability to accept credit cards or debit cards as forms of payment and/or result in charge-backs of the fraudulently charged amounts and/or significantly decrease revenues.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; source_order=RDNW|FLWS; cross_company; Item_1A; digital_data_risk; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-XC-004,cross_company,"How do Asbury Automotive Group, Inc. and Ollie's Bargain Outlet Holdings, Inc. explain risks around asset values and possible write-downs?","Asbury describes specific quantitative and qualitative goodwill impairment testing: discounted cash flow assumptions and tests showing fair values exceeded carrying values. Ollie's describes impairment calculations as estimate-heavy and dependent on assumptions and judgments, then states it found no goodwill or tradename impairment for 2024 and 2023.",ABG|OLLI,2026|2025,10-K,Item_8|Item_7,233561|303492,0001144980-26-000051|0001140361-25-010442,ABG|OLLI,2026|2025,Item_8|Item_7,48|21,chunks/119__ABG__2026__Item_8__chunk_0048__db_233561.txt|chunks/083__OLLI__2025__Item_7__chunk_0021__db_303492.txt,3c1cfd6bc02f3370ebce4a7c399ef236141d9242d7c91aab5663f18996321995|0efa489943e3816f9fdf5f74116f2334eaf23da8e333d18098a2b210d1b55eb9,500|186,"The quantitative impairment tests of goodwill, related to certain reporting units, as of October 1, 2024, and during the second quarter of 2024 included a comparison of the estimated fair value to the carrying value of the reporting unit. The Company estimates fair value by using a discounted cash flow model (income approach) based on market participant assumptions. These assumptions include year-over-year and terminal growth rates, weighted average cost of capital, future gross margins, and future selling, general and administrative expenses. The results of our quantitative goodwill impairment tests during the second quarter of 2024 and as of October 1, 2024, indicated that the fair value of these reporting units exceeded their carrying values. We performed qualitative impairment assessments on the remaining reporting units as of October 1, 2024. The results of our qualitative impairment assessments of goodwill related to the remaining reporting units indicated that the fair values of the reporting units more likely than not exceeded their carrying values. | Our impairment calculations contain uncertainties as they require management to make assumptions and apply judgment to qualitative factors as well as estimate future cash flows by forecasting financial performance. Our policy is to conduct impairment testing based on our most current business plans, which reflect anticipated changes in the economy and the retail industry. Should significant changes in our overall business strategy, future results or economic events cause us to adjust our projected cash flows, future estimates of fair value may not support the carrying amount of these assets. If actual results prove inconsistent with our assumptions and judgments, we could be exposed to an impairment charge. For 2024 and 2023, we completed an impairment test of our goodwill and determined that no impairment of goodwill existed. Similarly, for 2024 and 2023, we completed an impairment test of our tradename and determined that no impairment of the asset existed.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; source_order=ABG|OLLI; cross_company; Item_8|Item_7; accounting_estimates; OLLI_chunk_under_500_tokens; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-TC-001,time_change,"What changed in Eightco Holdings Inc.'s customer mix, revenue, and gross profit from 2024 to 2025?","Eightco says 2025 revenue fell by $6.64 million, or 16.76%, to $32.98 million from $39.62 million in 2024, mainly because of lower volumes as it exited structurally unprofitable liquidation-model customers and shifted toward higher-quality recurring inventory financing. Gross profit fell by $5.45 million, or 91.07%, and gross margin compressed to 1.62% from 15.10%.",ORBS,2026,10-K,Item_7,304853,0001493152-26-016664,ORBS,2026,Item_7,21,chunks/331__ORBS__2026__Item_7__chunk_0021__db_304853.txt,52df677f7f5c52a4622803317d57f5cf4a235e6f4a3526b0ed0901e6e3d7d3f4,500,"Revenue For the year ended December 31, 2025, revenues were $32,981,126, representing a decrease of $6,640,146, or 16.76%, compared to revenues of $39,621,272 for the year ended December 31, 2024. The decrease was primarily driven by lower volumes through our Forever 8 inventory management platform as we continued to exit structurally unprofitable liquidation-model customer relationships and transitioned our mix toward higher-quality recurring inventory financing arrangements. Revenues from our discontinued Corrugated Packaging Business are excluded from continuing operations and presented separately. Cost of Revenues Cost of revenues was $32,446,797 for the year ended December 31, 2025 compared to $33,639,274 for the year ended December 31, 2024, a decrease of $1,192,477, or 3.54%. The decrease is primarily attributable to lower inventory volumes consistent with the decline in revenues partially offset by reserves for obsolescence. Cost of revenues as a percentage of revenues increased to 98.38% for 2025 compared to 84.91% in 2024, reflecting continued near-term margin compression as the Company works through older inventory positions and completes its transition away from lower-margin liquidation arrangements. Gross Profit Gross profit decreased to $534,329 for the year ended December 31, 2025, compared to $5,981,998 for the year ended December 31, 2024, a decline of $5,447,669, or 91.07%. Gross margin for 2025 was 1.62%, compared to 15.10% in 2024.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; time_change; Item_7; year_over_year; table_based_intentional; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-TC-002,time_change,How did VF Corporation's fiscal 2024 revenue performance vary by region and by the Timberland brand?,"VF says Asia-Pacific revenue increased 27% and Europe revenue increased 9%, while Americas revenue decreased 10%. For Timberland, global revenue decreased 11%, driven mainly by a 32% decrease in the Americas, even though Asia-Pacific and Europe increased 7% and 1%, respectively.",VFC,2024,10-K,Item_7,332967,0000103379-24-000008,VFC,2024,Item_7,11,chunks/124__VFC__2024__Item_7__chunk_0011__db_332967.txt,cbfac06c11f3e9a7162d2ee88aabcc2c329fbd6f0aa21ba798335a4e06167d28,500,"Revenues in the Asia-Pacific region increased 27% in Fiscal 2024, including a 4% unfavorable impact from foreign currency. Revenues in the Europe region increased 9% in Fiscal 2024, including a 4% favorable impact from foreign currency. Revenues in the Americas region decreased 10% in the year ended March 2024. Global revenues for the Timberland ® brand decreased 11% in Fiscal 2024, including a 2% favorable impact from foreign currency. The overall decline was most significantly driven by a 32% decrease in the Americas region in the year ended March 2024, including a 1% favorable impact from foreign currency. Revenues in the Asia-Pacific region increased 7% in Fiscal 2024, including a 3% unfavorable impact from foreign currency. Revenues in the Europe region increased 1% in the year ended March 2024, including a 4% favorable impact from foreign currency.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,single_source; time_change; Item_7; regional_revenue; table_based_intentional; feedback_revised_natural_business_question; business_analyst_rewrite_20260715
10K-V2-TC-003,time_change,What changed in eBay Inc.'s marketplace risk profile between its 2024 and 2026 filings?,"In the 2024 evidence, eBay emphasizes competitive pressure in ecommerce and mobile commerce: improved user experience, low or no shipping costs, faster shipping, return policies, large platform competitors, and the risk that failure to adapt products, offerings, services, or service levels would hurt the business and reputation. In the 2026 evidence, the emphasis shifts toward marketplace trust and operational resilience: authentication services, third-party authentication providers, possible loss of buyer and seller trust, system failures, cyberattacks, disasters, loss of revenue, users switching to competitors, and reputational harm.",EBAY|EBAY,2024|2026,10-K|10-K,Item_1A|Item_1A,266329|266793,0001065088-24-000036|0001065088-26-000027,EBAY|EBAY,2024|2026,Item_1A|Item_1A,4|14,chunks/462__EBAY__2024__Item_1A__chunk_0004__db_266329.txt|chunks/088__EBAY__2026__Item_1A__chunk_0014__db_266793.txt,5203a9dd8090d8e4c48958bcbe6d7d61d5de5a446543a2432baa74a30f880b5f|d5418602a7f9b8b5e884efe459d1788762c7ce38fb1e300984cf5ed6363f5a2c,500|500,"We face increased competitive pressure online and offline. In particular, the competitive norm for, and the expected level of service from, ecommerce and mobile commerce has significantly increased due to, among other factors, improved user experience, greater ease of buying goods, lower (or no) shipping costs, faster shipping times and more favorable return policies. In addition, certain platform businesses, such as Alibaba, Alphabet (Google), Amazon, Apple and Meta (Facebook and Instagram), many of which are larger than us or have greater capitalization, have a dominant and secure position in other industries or certain significant markets, and offer other goods and services to consumers and merchants that we do not offer. If we are unable to change our products, offerings and services in ways that reflect the changing demands of ecommerce and mobile commerce marketplaces, including if sellers on our platforms are unable to source items or we are unable to provide higher service levels (some of which depend on services provided by sellers on our platforms) in line with consumer expectations, or if we are unable to compete effectively with and adapt to changes in larger platform businesses, our business and reputation will suffer. | We offer authentication services, including our Authenticity Guarantee program, in certain markets to increase buyer confidence in using our platforms. If we are unable to effectively manage the authentication process, including the third-party service providers on which we rely for a portion of our item authentication, or if our buyers and sellers do not value these processes, customers may lose trust in our Marketplace platforms, and we may suffer harm to our reputation and even be subject to litigation, which could be costly and time consuming for us and harm our business. Systems failures and business interruptions could harm our business. We have experienced and will continue to experience system failures that interrupt the availability or reduce the speed or functionality of our platforms and services. These events have resulted in, and will in the future result in, loss of revenue. These events can occur for many reasons, including hardware and software defects or malfunctions, cyberattacks such as denial-of-service, credential stuffing, and other types of attacks, human error, earthquakes, hurricanes, floods, fires, natural disasters, sustained drought, power losses, disruptions in telecommunications services, fraud, military or political conflicts, terrorist attacks, computer viruses, or other events. Our systems are also subject to compromise, sabotage and intentional acts of vandalism. Some of our systems are not fully redundant and our disaster recovery planning can never be sufficient to cover all eventualities. A prolonged interruption in the availability or reduction in the speed or other functionality of our websites and mobile applications or payments services could materially harm our business. Frequent or persistent interruptions in our services could cause current or potential users to believe that our systems are unreliable, leading them to switch to our competitors or to avoid our sites, and could permanently harm our reputation and brands.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; feedback_revised_time_change_non_mdna; risk_disclosure; marketplace_trust_and_competition; business_analyst_rewrite_20260715
10K-V2-TC-004,time_change,"What changed in Petco Health and Wellness Company, Inc.'s explanation of asset impairment between 2024 and 2026?","The 2024 evidence reports the impact in the financial statements: Petco recorded a goodwill impairment of $1.222524 billion, operating loss of $1.180314 billion, and net loss of $1.280210 billion, after positive operating income and net income in the prior two years shown in the table. The 2026 evidence explains the impairment methodology: the company may first perform a qualitative goodwill assessment, compares reporting-unit carrying value with fair value when quantitative testing is needed, records an impairment when carrying amount exceeds fair value, has one reporting unit, and uses assumptions such as prospective financial information, discount rates, terminal growth rates, and earnings multiples.",WOOF|WOOF,2024|2026,10-K|10-K,Item_8|Item_8,339328|339761,0000950170-24-040516|0001193125-26-106114,WOOF|WOOF,2024|2026,Item_8|Item_8,7|17,chunks/492__WOOF__2024__Item_8__chunk_0007__db_339328.txt|chunks/340__WOOF__2026__Item_8__chunk_0017__db_339761.txt,877f9a93f9baa950bd6e5880e87d97ed9f38e910e4480f063294ee362e4d0242|786be704c935c404350dd001a790a4a881eb81df945d0941d9dad94f15c7dac0,500|500,"Goodwill impairment 1,222,524 — — Operating (loss) income ( 1,180,314 ) 225,559 266,071 Interest income ( 3,405 ) ( 1,032 ) ( 62 ) Interest expense 150,909 101,643 77,397 Loss on extinguishment and modification of debt 920 — 20,838 Other non-operating (income) loss ( 4,727 ) 12,667 ( 34,497 ) (Loss) income before income taxes and income from equity method investees ( 1,324,011 ) 112,281 202,395 Income tax (benefit) expense ( 27,613 ) 35,347 53,473 Income from equity method investees ( 16,188 ) ( 12,976 ) ( 10,883 ) Net (loss) income ( 1,280,210 ) 89,910 159,805 | The Company has the option to first perform a qualitative assessment of its goodwill to determine whether it is necessary to perform a quantitative impairment test. If the Company concludes it is more likely than not that its goodwill is impaired, management evaluates the recoverability of goodwill by comparing the carrying value of the Company’s reporting unit to the fair value. An impairment charge is recorded for the amount by which the carrying amount exceeds the reporting unit’s fair value, with the loss recognized not exceeding the total amount of goodwill allocated to that reporting unit. The Company has one reporting unit. In cases where the quantitative test is performed, the fair value of the Company’s reporting unit is estimated by management with the assistance of a third party valuation firm. Significant assumptions used in the determination of fair value of the reporting unit generally include prospective financial information, discount rates, terminal growth rates and earnings multiples.",false,,approved_by_ayse_2026-07-16,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,multi_source; feedback_revised_time_change_non_mdna; accounting_policy_and_impairment; table_based_intentional; business_analyst_rewrite_20260715
10K-V2-REF-001,refusal,"What were NIKE, Inc.'s Scope 3 greenhouse-gas emissions in 2025?",The question should be refused because the V2 benchmark provides no supporting chunk for that claim; the answer cannot be grounded in the supplied 10-K sample evidence.,,,,,,,,,,,,,,,true,"unsupported_metric_not_in_selected_10k_chunks; likely ESG/sustainability data, not supported by assigned evidence",draft_for_team_review,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,refusal; no_supporting_chunk; draft; business_analyst_rewrite_20260715
10K-V2-REF-002,refusal,"Among the retailers you cover, which had the highest customer satisfaction score in 2025?",The question should be refused because the V2 benchmark provides no supporting chunk for that claim; the answer cannot be grounded in the supplied 10-K sample evidence.,,,,,,,,,,,,,,,true,unsupported_cross_corpus_ranking; no customer-satisfaction score source or complete population evidence,draft_for_team_review,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,refusal; no_supporting_chunk; draft; business_analyst_rewrite_20260715
10K-V2-REF-003,refusal,What supply-chain compliance risks did Shein Group identify for its U.S. business in its 2025 annual filing?,The question should be refused because Shein is outside the 194-company 10-K benchmark universe and the supplied benchmark sample contains no supporting chunk for that company or filing.,,,,,,,,,,,,,,,true,outside_194_company_universe; company_not_in_10k_sample; no supporting chunk,draft_for_team_review,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,refusal; feedback_revised_business_refusal; outside_company_universe; draft; business_analyst_rewrite_20260715
10K-V2-REF-004,refusal,"How much did The RealReal, Inc.'s authenticated resale model reduce global luxury-sector carbon emissions in 2026?",The question should be refused because the V2 benchmark provides no supporting chunk for that claim; the answer cannot be grounded in the supplied 10-K sample evidence.,,,,,,,,,,,,,,,true,causal_environmental_claim_not_supported_by_10k_chunk; no emissions evidence assigned,draft_for_team_review,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,refusal; no_supporting_chunk; draft; business_analyst_rewrite_20260715
10K-V2-REF-005,refusal,What did Walmart Inc. say about pandemic-driven e-commerce demand in its 2020 annual filing?,"The question should be refused because the supplied benchmark sample does not include Walmart's 2020 filing, so the answer cannot be grounded in the available 10-K sample evidence.",,,,,,,,,,,,,,,true,year_not_covered_in_sample; no Walmart 2020 supporting chunk; no supporting chunk,draft_for_team_review,SAMPLES_DB/diverse_500_chunks_20260714T235643Z.tar.gz,refusal; feedback_revised_business_refusal; year_outside_sample; draft; business_analyst_rewrite_20260715
