method,question_id,question_group,base_best_gold_rank,large_best_gold_rank,positive_movement,base_hit_at_5,large_hit_at_5,change,base_top_5_chunk_ids,large_top_5_chunk_ids
cross_encoder_semantic_lexical_union_10,10K-V2-I8-002,Item_8,6,,,False,False,still_miss,293640|293655|293641|293644|293658,293640|293655|293641|293644|293658
cross_encoder_semantic_lexical_union_10,10K-V2-I8-003,Item_8,,,,False,False,still_miss,233516|233527|233515|233602|233524,233527|233515|233602|233513|233524
cross_encoder_semantic_lexical_union_10,10K-V2-I8-004,Item_8,1,1,0,True,True,still_hit,290535|290530|290502|290500|290492,290535|290530|290502|290500|290492
cross_encoder_semantic_lexical_union_10,10K-V2-TC-001,time_change,,,,False,False,still_miss,304857|304832|304833|304854|304855,304857|304832|304833|304854|304858
cross_encoder_semantic_lexical_union_10,10K-V2-TC-002,time_change,3,3,0,True,True,still_hit,332966|332972|332967|332961|332960,332966|332972|332967|332961|332960
cross_encoder_semantic_lexical_union_10,10K-V2-TC-003,time_change,,19,,False,False,still_miss,266360|266791|266359|266800|266363,266360|266791|266356|266800|266359
cross_encoder_semantic_lexical_union_10,10K-V2-TC-004,time_change,,,,False,False,still_miss,339365|339784|339321|339748|339335,339365|339784|339321|339748|339335
cross_encoder_semantic_lexical_union_10,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286848|264516|286847|264514,264515|286848|264516|286847|264514
cross_encoder_semantic_lexical_union_10,10K-V2-XC-002,cross_company,8,8,0,False,False,still_miss,291507|326182|291502|326178|291517,291507|326182|291502|326178|291517
cross_encoder_semantic_lexical_union_10,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313089|245468|313086,313088|245430|313089|245468|313086
cross_encoder_semantic_lexical_union_10,10K-V2-XC-004,cross_company,1,1,0,True,True,still_hit,280029|239593|280028|239612|280030,280029|239593|280028|239612|280030
cross_encoder_semantic_lexical_union_20,10K-V2-I1-001,Item_1,4,4,0,True,True,still_hit,238865|238871|238866|238872|238868,238865|238871|238866|238872|238868
cross_encoder_semantic_lexical_union_20,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293890|293899,293893|293896|293891|293890|293899
cross_encoder_semantic_lexical_union_20,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244054,244048|244052|244059|244049|244054
cross_encoder_semantic_lexical_union_20,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314149|314151,314145|314146|314150|314149|314151
cross_encoder_semantic_lexical_union_20,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246212|246219|246227,246160|246186|246212|246219|246227
cross_encoder_semantic_lexical_union_20,10K-V2-I1A-002,Item_1A,2,2,0,True,True,still_hit,271318|271324|271327|271326|271333,271318|271324|271327|271326|271333
cross_encoder_semantic_lexical_union_20,10K-V2-I1A-003,Item_1A,1,1,0,True,True,still_hit,313356|313344|313355|313354|313343,313356|313344|313355|313354|313343
cross_encoder_semantic_lexical_union_20,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255423|255421|255415|255434,255426|255423|255437|255421|255415
cross_encoder_semantic_lexical_union_20,10K-V2-I7-001,Item_7,1,1,0,True,True,still_hit,256271|256266|256265|256278|256282,256271|256266|256265|256278|256282
cross_encoder_semantic_lexical_union_20,10K-V2-I7-002,Item_7,11,11,0,False,False,still_miss,323318|323324|323320|323337|323316,323318|323324|323320|323337|323316
cross_encoder_semantic_lexical_union_20,10K-V2-I7-003,Item_7,3,3,0,True,True,still_hit,302855|302873|302874|302853|302869,302855|302873|302874|302853|302869
cross_encoder_semantic_lexical_union_20,10K-V2-I7-004,Item_7,7,7,0,False,False,still_miss,340534|340536|340529|340535|340530,340534|340536|340529|340535|340530
cross_encoder_semantic_lexical_union_20,10K-V2-I8-001,Item_8,3,3,0,True,True,still_hit,281164|281170|281171|281163|281167,281164|281170|281171|281163|281167
cross_encoder_semantic_lexical_union_20,10K-V2-I8-002,Item_8,7,7,0,False,False,still_miss,293640|293655|293641|293644|293684,293640|293655|293641|293644|293684
cross_encoder_semantic_lexical_union_20,10K-V2-I8-003,Item_8,17,17,0,False,False,still_miss,233516|233527|233515|233602|233513,233516|233527|233515|233602|233513
cross_encoder_semantic_lexical_union_20,10K-V2-I8-004,Item_8,1,1,0,True,True,still_hit,290535|290530|290502|290500|290492,290535|290530|290502|290500|290492
cross_encoder_semantic_lexical_union_20,10K-V2-TC-001,time_change,4,4,0,True,True,still_hit,304857|304832|304833|304853|304854,304857|304832|304833|304853|304854
cross_encoder_semantic_lexical_union_20,10K-V2-TC-002,time_change,3,3,0,True,True,still_hit,332966|332972|332967|332961|332960,332966|332972|332967|332961|332960
cross_encoder_semantic_lexical_union_20,10K-V2-TC-003,time_change,37,37,0,False,False,still_miss,266360|266791|266357|266790|266356,266360|266791|266357|266790|266356
cross_encoder_semantic_lexical_union_20,10K-V2-TC-004,time_change,,37,,False,False,still_miss,339365|339784|339321|339748|339335,339365|339784|339321|339748|339335
cross_encoder_semantic_lexical_union_20,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286848|264516|286847|264514,264515|286848|264516|286847|264514
cross_encoder_semantic_lexical_union_20,10K-V2-XC-002,cross_company,8,8,0,False,False,still_miss,291507|326182|291502|326178|291517,291507|326182|291502|326178|291517
cross_encoder_semantic_lexical_union_20,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313089|245468|313086,313088|245430|313089|245468|313086
cross_encoder_semantic_lexical_union_20,10K-V2-XC-004,cross_company,1,1,0,True,True,still_hit,280029|239593|280028|239612|280030,280029|239593|280028|239612|280030
cross_encoder_semantic_lexical_union_5,10K-V2-I1-001,Item_1,3,3,0,True,True,still_hit,238871|238866|238872|238868|238867,238865|238866|238872|238867|238870
cross_encoder_semantic_lexical_union_5,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293899|293901,293893|293896|293891|293899|293894
cross_encoder_semantic_lexical_union_5,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244053,244048|244052|244059|244053|244051
cross_encoder_semantic_lexical_union_5,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314154|314147,314145|314146|314150|314154|314148
cross_encoder_semantic_lexical_union_5,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246219|246227|246221,246160|246186|246219|246227|246220
cross_encoder_semantic_lexical_union_5,10K-V2-I1A-002,Item_1A,2,2,0,True,True,still_hit,271318|271324|271327|271317|271320,271318|271324|271326|271317|271320
cross_encoder_semantic_lexical_union_5,10K-V2-I1A-003,Item_1A,1,1,0,True,True,still_hit,313356|313344|313354|313343|313341,313356|313344|313355|313354|313343
cross_encoder_semantic_lexical_union_5,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255423|255421|255415|255428,255426|255421|255415|255410|255416
cross_encoder_semantic_lexical_union_5,10K-V2-I7-001,Item_7,1,1,0,True,True,still_hit,256271|256266|256278|256282|256290,256271|256266|256265|256278|256261
cross_encoder_semantic_lexical_union_5,10K-V2-I7-002,Item_7,5,5,0,True,True,still_hit,323318|323320|323316|323317|323323,323318|323324|323322|323326|323323
cross_encoder_semantic_lexical_union_5,10K-V2-I7-003,Item_7,,2,,False,True,recovered,302855|302853|302869|302858|302868,302855|302874|302853|302869|302868
cross_encoder_semantic_lexical_union_5,10K-V2-I7-004,Item_7,5,,,True,False,lost,340534|340529|340535|340530|340545,340534|340529|340535|340530|340537
cross_encoder_semantic_lexical_union_5,10K-V2-I8-001,Item_8,,,,False,False,still_miss,281164|281170|281169|281165|281166,281164|281170|281165|281166|281161
cross_encoder_semantic_lexical_union_5,10K-V2-I8-002,Item_8,,,,False,False,still_miss,293655|293641|293644|293658|293642,293640|293655|293644|293658|293642
cross_encoder_semantic_lexical_union_5,10K-V2-I8-003,Item_8,,,,False,False,still_miss,233527|233515|233602|233526|233521,233527|233515|233524|233547|233519
cross_encoder_semantic_lexical_union_5,10K-V2-I8-004,Item_8,1,,,True,False,lost,290535|290530|290502|290492|290497,290530|290502|290500|290492|290496
cross_encoder_semantic_lexical_union_5,10K-V2-TC-001,time_change,,,,False,False,still_miss,304857|304832|304854|304858|304846,304857|304832|304854|304858|304841
cross_encoder_semantic_lexical_union_5,10K-V2-TC-002,time_change,3,3,0,True,True,still_hit,332966|332972|332967|332978|332956,332966|332972|332967|332961|332960
cross_encoder_semantic_lexical_union_5,10K-V2-TC-003,time_change,,9,,False,False,still_miss,266360|266791|266359|266800|266336,266360|266791|266325|266800|266328
cross_encoder_semantic_lexical_union_5,10K-V2-TC-004,time_change,,,,False,False,still_miss,339321|339748|339335|339744|339332,339365|339748|339335|339751|339326
cross_encoder_semantic_lexical_union_5,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286848|264516|286847|264514,264515|286848|264516|286847|264514
cross_encoder_semantic_lexical_union_5,10K-V2-XC-002,cross_company,6,6,0,False,False,still_miss,291507|326178|291502|326181|291509,291507|326178|291517|326181|291519
cross_encoder_semantic_lexical_union_5,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313089|245468|313086,313088|245430|313086|245468|313083
cross_encoder_semantic_lexical_union_5,10K-V2-XC-004,cross_company,1,1,0,True,True,still_hit,280029|239612|280028|239597|280015,280029|239593|280028|239597|280030
equal_three_way_rrf_full,10K-V2-I1-001,Item_1,4,3,1,True,True,still_hit,238866|238871|238868|238872|238865,238865|238866|238872|238867|238871
equal_three_way_rrf_full,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293899|293901,293893|293896|293891|293899|293894
equal_three_way_rrf_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244053,244048|244052|244059|244049|244053
equal_three_way_rrf_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314154|314149,314145|314146|314150|314154|314148
equal_three_way_rrf_full,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246227|246219|246212,246160|246186|246212|246220|246219
equal_three_way_rrf_full,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271315|271320|271318|271327,271324|271320|271315|271318|271326
equal_three_way_rrf_full,10K-V2-I1A-003,Item_1A,2,2,0,True,True,still_hit,313344|313356|313354|313355|313343,313355|313356|313344|313354|313343
equal_three_way_rrf_full,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255421|255423|255415|255434,255426|255421|255415|255434|255420
equal_three_way_rrf_full,10K-V2-I7-001,Item_7,2,2,0,True,True,still_hit,256266|256271|256278|256282|256265,256266|256271|256265|256278|256282
equal_three_way_rrf_full,10K-V2-I7-002,Item_7,8,7,1,False,False,still_miss,323318|323320|323317|323324|323316,323318|323324|323320|323326|323322
equal_three_way_rrf_full,10K-V2-I7-003,Item_7,4,3,1,True,True,still_hit,302855|302853|302869|302874|302858,302855|302853|302874|302869|302871
equal_three_way_rrf_full,10K-V2-I7-004,Item_7,6,8,-2,False,False,still_miss,340534|340535|340529|340530|340536,340534|340529|340535|340536|340530
equal_three_way_rrf_full,10K-V2-I8-001,Item_8,4,4,0,True,True,still_hit,281164|281170|281169|281171|281165,281164|281170|281163|281171|281165
equal_three_way_rrf_full,10K-V2-I8-002,Item_8,10,13,-3,False,False,still_miss,293648|293687|293655|293644|293640,293648|293687|293644|293655|293640
equal_three_way_rrf_full,10K-V2-I8-003,Item_8,18,17,1,False,False,still_miss,233527|233516|233602|233515|233526,233527|233515|233524|233513|233516
equal_three_way_rrf_full,10K-V2-I8-004,Item_8,2,3,-1,True,True,still_hit,290530|290535|290502|290497|290500,290530|290500|290535|290502|290492
equal_three_way_rrf_full,10K-V2-TC-001,time_change,8,7,1,False,False,still_miss,304857|304832|304858|304854|304833,304857|304832|304858|304833|304854
equal_three_way_rrf_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332961|332960,332966|332967|332972|332960|332961
equal_three_way_rrf_full,10K-V2-TC-003,time_change,47,29,18,False,False,still_miss,266360|266791|266359|266800|266336,266360|266791|266359|266800|266356
equal_three_way_rrf_full,10K-V2-TC-004,time_change,42,46,-4,False,False,still_miss,339335|339748|339321|339744|339365,339365|339748|339335|339784|339321
equal_three_way_rrf_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286848|264516|286846|264514
equal_three_way_rrf_full,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291507,291510|326177|291515|326178|291507
equal_three_way_rrf_full,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313086|245468|313089,313088|245430|313083|245468|313086
equal_three_way_rrf_full,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239593|280028|239597|280030
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1-001,Item_1,4,3,1,True,True,still_hit,238866|238871|238868|238872|238865,238865|238866|238872|238867|238871
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1-002,Item_1,1,1,0,True,True,still_hit,293893|293896|293891|293899|293901,293893|293896|293891|293899|293894
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244049|244053,244048|244052|244059|244049|244053
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314150|314154|314149,314145|314146|314150|314154|314148
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1A-001,Item_1A,1,1,0,True,True,still_hit,246160|246186|246227|246219|246212,246160|246186|246212|246220|246219
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271318|271327|271315|271320,271324|271318|271326|271320|271327
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1A-003,Item_1A,2,2,0,True,True,still_hit,313344|313356|313354|313355|313343,313355|313356|313344|313354|313343
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I1A-004,Item_1A,1,1,0,True,True,still_hit,255426|255421|255423|255415|255434,255426|255421|255415|255434|255420
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I7-001,Item_7,2,2,0,True,True,still_hit,256266|256271|256278|256282|256265,256266|256271|256265|256278|256282
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I7-002,Item_7,8,7,1,False,False,still_miss,323318|323320|323317|323324|323316,323318|323324|323320|323326|323322
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I7-003,Item_7,4,3,1,True,True,still_hit,302855|302853|302869|302874|302858,302855|302853|302874|302869|302871
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I7-004,Item_7,6,8,-2,False,False,still_miss,340534|340535|340529|340530|340536,340534|340529|340535|340536|340530
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I8-001,Item_8,4,4,0,True,True,still_hit,281164|281170|281169|281171|281165,281164|281170|281163|281171|281165
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I8-002,Item_8,8,11,-3,False,False,still_miss,293655|293644|293640|293641|293658,293655|293644|293640|293658|293641
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I8-003,Item_8,18,17,1,False,False,still_miss,233527|233516|233602|233515|233526,233527|233515|233524|233513|233516
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-I8-004,Item_8,2,3,-1,True,True,still_hit,290530|290535|290502|290497|290500,290530|290500|290535|290502|290492
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-TC-001,time_change,8,7,1,False,False,still_miss,304857|304832|304858|304854|304833,304857|304832|304858|304833|304854
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332961|332960,332966|332967|332972|332960|332961
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-TC-003,time_change,47,29,18,False,False,still_miss,266360|266791|266359|266800|266336,266360|266791|266359|266800|266356
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-TC-004,time_change,42,46,-4,False,False,still_miss,339335|339748|339321|339744|339365,339365|339748|339335|339784|339321
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286848|264516|286846|264514
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-XC-002,cross_company,4,3,1,True,True,still_hit,291507|326178|291502|326177|291510,291507|326178|291510|326177|291517
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313086|245468|313089,313088|245430|313083|245468|313086
hybrid_rank_plus_cross_encoder_rrf_full,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239593|280028|239597|280030
lexical_only_full,10K-V2-I1-001,Item_1,8,8,0,False,False,still_miss,238865|238866|238867|238868|238869,238865|238866|238867|238868|238869
lexical_only_full,10K-V2-I1-002,Item_1,4,4,0,True,True,still_hit,293890|293891|293892|293893|293894,293890|293891|293892|293893|293894
lexical_only_full,10K-V2-I1-003,Item_1,5,5,0,True,True,still_hit,244048|244049|244050|244051|244052,244048|244049|244050|244051|244052
lexical_only_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314147|314148|314149,314145|314146|314147|314148|314149
lexical_only_full,10K-V2-I1A-001,Item_1A,3,3,0,True,True,still_hit,246158|246159|246160|246161|246162,246158|246159|246160|246161|246162
lexical_only_full,10K-V2-I1A-002,Item_1A,3,3,0,True,True,still_hit,271315|271320|271324|271312|271313,271315|271320|271324|271312|271313
lexical_only_full,10K-V2-I1A-003,Item_1A,17,17,0,False,False,still_miss,313340|313341|313342|313343|313344,313340|313341|313342|313343|313344
lexical_only_full,10K-V2-I1A-004,Item_1A,17,17,0,False,False,still_miss,255410|255411|255412|255413|255414,255410|255411|255412|255413|255414
lexical_only_full,10K-V2-I7-001,Item_7,11,11,0,False,False,still_miss,256261|256262|256263|256264|256265,256261|256262|256263|256264|256265
lexical_only_full,10K-V2-I7-002,Item_7,9,9,0,False,False,still_miss,323315|323316|323317|323318|323319,323315|323316|323317|323318|323319
lexical_only_full,10K-V2-I7-003,Item_7,22,22,0,False,False,still_miss,302853|302854|302855|302856|302857,302853|302854|302855|302856|302857
lexical_only_full,10K-V2-I7-004,Item_7,17,17,0,False,False,still_miss,340529|340530|340531|340532|340533,340529|340530|340531|340532|340533
lexical_only_full,10K-V2-I8-001,Item_8,11,11,0,False,False,still_miss,281161|281162|281163|281164|281165,281161|281162|281163|281164|281165
lexical_only_full,10K-V2-I8-002,Item_8,54,54,0,False,False,still_miss,293687|293648|293633|293634|293635,293687|293648|293633|293634|293635
lexical_only_full,10K-V2-I8-003,Item_8,49,49,0,False,False,still_miss,233513|233514|233515|233516|233517,233513|233514|233515|233516|233517
lexical_only_full,10K-V2-I8-004,Item_8,44,44,0,False,False,still_miss,290492|290493|290494|290495|290496,290492|290493|290494|290495|290496
lexical_only_full,10K-V2-TC-001,time_change,22,22,0,False,False,still_miss,304832|304833|304834|304835|304836,304832|304833|304834|304835|304836
lexical_only_full,10K-V2-TC-002,time_change,12,12,0,False,False,still_miss,332956|332957|332958|332959|332960,332956|332957|332958|332959|332960
lexical_only_full,10K-V2-TC-003,time_change,9,9,0,False,False,still_miss,266325|266779|266326|266780|266327,266325|266779|266326|266780|266327
lexical_only_full,10K-V2-TC-004,time_change,15,15,0,False,False,still_miss,339321|339744|339322|339745|339323,339321|339744|339322|339745|339323
lexical_only_full,10K-V2-XC-001,cross_company,13,13,0,False,False,still_miss,264509|286840|264510|286841|264511,264509|286840|264510|286841|264511
lexical_only_full,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291501,291510|326177|291515|326178|291501
lexical_only_full,10K-V2-XC-003,cross_company,25,25,0,False,False,still_miss,313076|245430|313077|245431|313078,313076|245430|313077|245431|313078
lexical_only_full,10K-V2-XC-004,cross_company,14,14,0,False,False,still_miss,280015|239590|280016|239591|280017,280015|239590|280016|239591|280017
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1-001,Item_1,5,3,2,True,True,still_hit,238866|238868|238871|238867|238872,238865|238866|238872|238867|238878
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293891|293894
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244049
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314154|314150|314147,314145|314146|314150|314154|314148
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246212,246186|246160|246220|246227|246219
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271315|271320|271318|271327,271324|271320|271315|271318|271326
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1A-003,Item_1A,3,2,1,True,True,still_hit,313344|313354|313356|313341|313343,313355|313356|313354|313344|313343
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I1A-004,Item_1A,1,2,-1,True,True,still_hit,255426|255421|255423|255415|255434,255421|255426|255415|255434|255410
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I7-001,Item_7,3,2,1,True,True,still_hit,256266|256278|256271|256290|256282,256266|256271|256265|256278|256282
