question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I1-001,Item_1,1,ASO,2024,10-K,0001817358-24-000042,Item_1,238880,15,Item_1,e33430299188f5c73ed3d33a4c6ff32666854ed7b3038a78ede12ab748cc9570
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293890,1,Item_1,9bdb5c158e8db16bb9968d471b068b82fb717019611c0461188424f3f6480459
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293891,2,Item_1,846f8944f638fe07f68ca84b6ca8eaa178777e8c0820227919a233b7e5baf045
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293892,3,Item_1,6150039b109e7b7176b303dbf8a2dff581ba38778a0861ca3383765ab1478366
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293893,4,Item_1,102b04f3573c368f959158b38ce8ca6964d351dc51f7455fc71654dbe3eb2d07
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293894,5,Item_1,84415e8c926e0908d660ad4b59a2449f749f62389abe84b2925d74723a2559f1
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293895,6,Item_1,9c96b85ed48411382a8b96aa8fb85233eb3d288191006e87b73de97e69d64ef0
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293896,7,Item_1,c56f57503ae7afba3814b21287ccc6a13e7924b640d51ddee06ce8210280c10a
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293897,8,Item_1,4c55b000b64d37f3df741dc3638d0f8ebdd3af0e04e2b5e9b9705b7dde795e07
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293898,9,Item_1,2a1f4b304f0f2ff79ce4e7fbf67b64e1deceb2b63fcbb56570eda5d6972185d2
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293899,10,Item_1,d226ea66ed814626ce9b99404807ffff87a6b82b762bacc575ea6bd110d4021a
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293900,11,Item_1,9a020e6fe8c619a07b8c937b4613e2bb52155357b5098dccc7f329663875e610
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293901,12,Item_1,3363d3079ee08a84b6b30fe97ebade84e2aa241ed02f0f8a7b413488965d4b01
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293902,13,Item_1,8d10ecf2f82393009dca703a8e7ea7eb80bb55d095acf939a52e9619fd76378b
10K-V2-I1-002,Item_1,1,LULU,2024,10-K,0001397187-24-000010,Item_1,293903,14,Item_1,804c1ba583af5d9f8675cb56e9018b4d69afd2386b408ffd43678a38f2776e51
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244048,0,Item_1,faf2df3598c6de2f507935c34e142f0b3db46d9320c2e4661d95b9d421e7b100
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244049,1,Item_1,8b49d0d2f6114f7f8418013263fcba6eed5d268075d6beb7728c8378e3212a55
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244050,2,Item_1,0d6b45330b00ced0ace37d166dbbb197f06efb40f537c273029975ce72c11e96
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244051,3,Item_1,1839b5555aed0ea502b5d5628ca39ca71cb0928a9e9125cbcf53958aec0ad2d6
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244052,4,Item_1,ab68b1a64afddd80a272dec397acf67f617de10e975815c63e71f27f6eb1d33a
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244053,5,Item_1,9b6c87963c441d32790e46dfaa0e46c38fb1b04b9bd167f746dd72430490f261
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244054,6,Item_1,fe89c05b2e7b5235524f15ad496793ca135d189c6a3ca7a58a84c52c1bba6f1f
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244055,7,Item_1,c2f763dbcd065b39e2d9cb12bdbe86448e6cc2282c93294d522231dd88591d1b
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244056,8,Item_1,fa0d2aafdb498f5d2d917098824313d6da853db9ee375ba087347c57f462877b
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244057,9,Item_1,a79fc8e474da65905b022fc9c77c704aeadef3993a1c29fadccf599d32fff217
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244058,10,Item_1,615cacf38ca093f3808eb3eaf208bbe55a43a8418ba930f90e12b28467bb582f
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244059,11,Item_1,59c60764d3a7d37736d5fa20bbd5b6ef4989f8596967772ccba54b9def0707a0
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244060,12,Item_1,5afdea76a35d75adc041ff08302f5f57ba0e6ef4faf81ba5db0372024274e6c9
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244061,13,Item_1,9cda1001e490a530f91d0c7f9303a61da68d1ad2b8f48b3ab18bc8f4343a14b9
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244062,14,Item_1,700a7f759b97d73cae29d36f503d7ee5c882054847db17651075400499cebbec
10K-V2-I1-003,Item_1,1,BJ,2026,10-K,0001531152-26-000007,Item_1,244063,15,Item_1,4b9f8fa5cc4fb1a22e664c3575ddba1238b3e56a80655a9b48b3a55f3189e847
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314145,0,Item_1,c6eb7791fd5b3a52f40be40549cc4fe208118eb02bb73b0b35ce431caa3d7007
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314146,1,Item_1,10b6f9911bdaabfc9348dbc664a9775e608054e97c953b08855fded57f19dcc0
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314147,2,Item_1,22e18021c6d93f5a5ac61945518bd03dfa4a89219cc4b7df47353f598c042a6c
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314148,3,Item_1,1be52793ef1b9fd470538c887d897ccdaab2a4738d24422a61c9dc7fdaa264f3
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314149,4,Item_1,8aed485e8c58b2bc10b125a6b43a39ac800c1b742bf69e3f2eeed35576fcfccb
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314150,5,Item_1,c9d84d0b5f55346b80173c62b706d813b0f84e1d9738592f7d46760c4c4af405
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314151,6,Item_1,8f644873d9882f1b20142a3873083ea4eb0c81827c84cb116e8ed652d5531161
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314152,7,Item_1,5e9f7d14e96109af34994a6753c94b9e7b2a6842f31cb564e1eb81a6eb0deaf3
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314153,8,Item_1,07ba45c241eee8c41e97f977547ed12c774e1c0a36ac5cf756352e5723ddae80
10K-V2-I1-004,Item_1,1,REAL,2026,10-K,0001573221-26-000010,Item_1,314154,9,Item_1,67e5787f07e64947af8f5f8350d3d944b577e75198ef75611b20bfc442d1deac
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246158,0,Item_1A,6558504d637ff8b890c5743637deb44e6b266b75c4d55ef7bf4b43f5c5e8f120
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246159,1,Item_1A,0389af364a437647b082b58212086459b16b039985039582b07d28507ac8683f
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246160,2,Item_1A,001a3c5f4b520ea97e2c51d1b3b4180685e7c393b1dc6bd3d6c18554764adeea
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246161,3,Item_1A,e4e5099f1da2af98621a14c50e19768f81345eeb80310fd353d94373a2f06483
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246162,4,Item_1A,7073b2f06f7a175f082df3ede67c2294fdb998c12975d48dd72de01ccb17d5b9
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246163,5,Item_1A,b413abf09e86d61f1985048e664a0992dfa3fed7b4b4d27c05f9c68198ae9557
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246164,6,Item_1A,5b6517ce39ed2e48fb1762b726d1771f01dff72ae26052c7ffe7ac64eb99dc83
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246165,7,Item_1A,fbe9085e841e3cf7db515b84260b8a287df99c2da88b3ced1d562e6e860a43e3
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246166,8,Item_1A,86a827008f20ca1c8af73eae0f927e99345bec1abc60c866f356df9fbe2101ec
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246167,9,Item_1A,3f899a22d4eca4a2e0b23db9ecaf1b96ba0868a41f14c43be9cb365aa240c3d7
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246168,10,Item_1A,08fd909c2b7709b7510ad08909f7d013e83b6f87a2948f419aa81195ae60d88b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246169,11,Item_1A,ca5b9135170dfef541de28d240a6c3eda143ac81efba73bee9c12a4b4c96560d
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246170,12,Item_1A,9dfd3986f8cddaab11cdbd08ef1fe3fd3961c4da83fada01271fd5f86952430a
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246171,13,Item_1A,00742f97f477da9e348417bdc06b25e5e8874d591c5e487c0ad5b961f1608eaa
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246172,14,Item_1A,4c7b0e82b9f3992fdd550d0e3b59954bf8b56004dcb9ff52333e3756abea644f
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246173,15,Item_1A,848f0b5fbf6e35799a8b5daf065a49f026301fbb99245427b769d8b43bac8375
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246174,16,Item_1A,feee0a09476d32a3f37ce28fb2ca7a0ef85f1c53f0ded40b4f0d79f98db36926
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246175,17,Item_1A,c20ec172f78988338e8dd677fa854b6c8f4cdd7adf2034534338dfe895b1e351
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246176,18,Item_1A,03d12a4778c632483895172d25550cb4b24d623539e54f1f9e6c078b622f5b1f
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246177,19,Item_1A,d25d2a75f71ee6af57f8eb7033de9f50260155c7fab8166add7885043536c818
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246178,20,Item_1A,f3648dc7d861f99b42791b008178015f3aeb9ca62ede2dad15d3826395699ac0
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246179,21,Item_1A,23c27d796fbaf168e46820fd9abfd5677f407929dd0c027d7d8b83e72b4c1a38
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246180,22,Item_1A,e339fef7d26938818356a16bbab791994328b44ed133ec407b179d8082873dd2
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246181,23,Item_1A,4113c7ee03fda2316916bd088b81e3ffa6bf93e64c398f0bd3464761c25f80e1
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246182,24,Item_1A,5708adf32e8221b74bc5b4b88ee00cfbc8c08d6328af5230cbd99262c976bbbf
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246183,25,Item_1A,b9542ea1c3e61dd6447a98df9edcd9ee20d6bff6c9f382f99319052a35028f47
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246184,26,Item_1A,f28e06bb9bba31f3d5b1dd2e92ea1f3b4efd886d7895f83e190822b7b532bc44
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246185,27,Item_1A,1dab83f75dbd9fbf72f6eacc461c26edc8776da8163bde48fb84106bb4722b3e
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246186,28,Item_1A,5d3e8559b5f7a99fdcbd377f9188614b72ba20c9f1dbc0206d56cb89e2ee62d8
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246187,29,Item_1A,2ee82127446b009694821f5cb9529c26601e95d3b1268a27d41a00a62bd00c92
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246188,30,Item_1A,8a86260bb71608811906edbf07756bde42740ae9f673e718b83bea9c3d94c0dc
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246189,31,Item_1A,5ae793c3868096f87cd637bd5e8a9e414a9ba174a637c59f150443a1fc871cf0
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246190,32,Item_1A,214e01e0cbd6fbac9fa603ea2a7c754eb2825bb384ee9c085cf53518708bae15
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246191,33,Item_1A,4080ea6cf790b5b50f2e30ce8e2bdb3ac2d6b2d823a58a90032370ef11e64024
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246192,34,Item_1A,583c2cc0bbebffac7cec1a482b1d691d24c6976e1f1769faa8c9568b9abdca1c
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246193,35,Item_1A,f4ba6d2df1750ba635b228d5254709376cd4b6c8d1d492e3814160367a9d93c9
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246194,36,Item_1A,cc86d473102cb66fdbd3702ae214036b72d52db110e87b95d0fedc535e05ef5c
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246195,37,Item_1A,403cda62c701ffae2613d59bbea7315ab39f137dbd7c3d3a65b8a6636b3fa7d0
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246196,38,Item_1A,e36dd30f15cba2d5f0010528e7fb486599b6e0814882fac6c574608a523c73cb
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246197,39,Item_1A,cf190d91dd251c1244d61e52c0b1c5556448941711c72dabc18a45a89c4a1afb
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246198,40,Item_1A,1d99aa451136adf8398cf8e285c42e716429ada8839234df688d1af16eb17d0b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246199,41,Item_1A,961862f9b8d59747ef2fb8f79c629e5e92a7ed6699f644942f50400364a55e8c
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246200,42,Item_1A,b439a8ee0533f478e59208fbc2b426ea7149d648abb11831517787e7ba58ea2d
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246201,43,Item_1A,a69c113aa61cfe65e95599f37b94083fb6182b30962c0e10e6f2054298855b69
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246202,44,Item_1A,e1b657e60f070d2288b24651dbc6458f3640b61e15d47d620ad70d1d66675fd7
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246203,45,Item_1A,a43453fff8971528958660d44ab85d29a3872f1c47a41417e98f135dfd6c1ff6
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246204,46,Item_1A,933550c7fc36676416ef07340836ec62a642958d2d91a017d58f09228c84fd20
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246205,47,Item_1A,511be13fd5e729948b95abbb8cb016aa702b1c4be1fb247c75e3c702613bf543
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246206,48,Item_1A,bfe8ccc4f090b6787d5e3c81437574a3510f3433cb1811fcaea73ed1c4c2ca29
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246207,49,Item_1A,8fcc10459442ce2ffa8dc1f0f6574ed222045e817c748f94b41929e7a4e778dd
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246208,50,Item_1A,2ebe3df47657c3aeeab82856fff1dad71b51ad58731ce5f62a280b392444dbdc
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246209,51,Item_1A,0e73adc3bdc4e7e59c837f4ccebcada41ecb3aec64b96dac5b19cf5129bef811
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246210,52,Item_1A,d768ec54eba8baf4badf0847c60cd0c3b2d14f3aca2c4c2868fbc404df0d6057
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246211,53,Item_1A,639c95bcb900509e4110dd2e92b48c9df268c4e1c233f9e0e7039b48d14bbf8b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246212,54,Item_1A,e1afde1f57b6e5b69eba0f912c91d13509911ab1c1b64921cfbc9d4b70ae76fa
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246213,55,Item_1A,866d7bde816d2ebc997011cd6b6c824cfcbcf9fa79b6d0cdfee02e44cfedbd6f
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246214,56,Item_1A,c30a84cf57717012d209686dbcf2390a62cfd8b9acbb051b4808ba01eeb39e5b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246215,57,Item_1A,b65d23934e50fd4daa4d84c33ddb27abec95b0617e8beef46072d64cd8f2350e
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246216,58,Item_1A,c5bd960c34d200b1d265644f0d4d5d6e7323e2f6500815ae774f132f74266f8b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246217,59,Item_1A,3a3b2ed3a5e88f19d2a756abed7468a225acc8905a0995f3f1a7a9faa19f6a5e
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246218,60,Item_1A,08eb873c195bbd9f085e4a4e93a8938b032f29294431fe56ab14614efebe3872
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246219,61,Item_1A,9586bc0af60cf5db11757dc320c7d44b1bd357d1c4a71d99c0a849cde07e32da
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246220,62,Item_1A,961bee23a4dce048cedc727cb406e13cc09f942849439a58d550fcc4fed9a370
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246221,63,Item_1A,6f42c5b10359726fc37d4d3df7e43a661043375fe61330f2d7dbbb246b1d3bd8
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246222,64,Item_1A,30e0fdfabacdf9058d85ff1d3a4d2f3f8952983bc05d95ae3dfb83ac8edc2197
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246223,65,Item_1A,5c5250c2cdada0a2d32547b987be0cf6c2b0d6ac6baad798a69445e8541aff43
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246224,66,Item_1A,ca8a6bbb51cd5d57588ab884d3cfbd6b089b8a491371758a531b1647bbe1553a
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246225,67,Item_1A,2a2448e3191f0766d59c9716f4ae0bd3875282d1e6775181887747cc39e362fc
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246226,68,Item_1A,acac9644a676329e3330d7f0fa322e50fc1fe78f8630a59cd1fb4488c7308c86
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246227,69,Item_1A,93662d24048cfb2a2e0017a19b9a1c3266fc11864c73235e2da85aa4c51a935b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246228,70,Item_1A,1a8cd34f37be74b9891487bef7c575c89b950ab876283386aad70ef308e863e9
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246229,71,Item_1A,0179a9390b085a83eeb779de3352eda4f70f5c03b3ed699f57afc4e62fc4a14d
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246230,72,Item_1A,d738e5044a95fb50fbbfcc185ef571892213039ee4738692da5b3fbd21b6e50e
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246231,73,Item_1A,d18020e6d8cc58eecdae5e3145cad68c470e6bc3b5f485a0c6faca22c37d2357
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246232,74,Item_1A,686ceb24f583cc60c8bc70efa7ceea75eaac4b0d1a2618447c868525802729a9
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246233,75,Item_1A,73c61f9a1d0e73fbc017db0b57bb8fa79f4cbfedb93bc07668e6d8454b373ab5
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246234,76,Item_1A,6fc7046588e8faa4173d5296f16606d490aa78bf5ccf837496d6f03a3fb5858c
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246235,77,Item_1A,96a3cd5af58d5bb6811df2a73e0dd49cf2c686157cb38a0d88cfc54ee53c088e
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246236,78,Item_1A,fadd933804a3cf2b044e1d3291008b8f477a4ff07bfdf5da91a927d6b8bd649b
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246237,79,Item_1A,bba80cee3e2e4845d8a3c33aa7d9990d657ef20007cf8aae84761a58044de1fa
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246238,80,Item_1A,54e262b78014d3d22ba88a04f94e9611f115631ca480c9897dac351478763ebf
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246239,81,Item_1A,11b12562288c12d46bbafc4ad8d785be0493020cb92aa05476c38bfc807a6a96
