chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
233526,ABG,2026,10-K,0001144980-26-000051,Item_8,13,1d7b2869b5fb3021502d871d86265a8ffbeda3023f97ef5eb4c886f9f2bfc32a,1,10K-V2-I8-003
233527,ABG,2026,10-K,0001144980-26-000051,Item_8,14,b1e3f161db2912ee7170c1c6fa29f0848427877cbbfc8acd6d811c60f26f5cc5,1,10K-V2-I8-003
233528,ABG,2026,10-K,0001144980-26-000051,Item_8,15,9b91fa6184a4784a3b3298a5973cc0358fe6508f157eb8fa01d5f029df989e63,1,10K-V2-I8-003
233529,ABG,2026,10-K,0001144980-26-000051,Item_8,16,70bdefad5978d3f35300dfbe18fa455092aee2a2d0daf867809cd231d882d184,1,10K-V2-I8-003
233530,ABG,2026,10-K,0001144980-26-000051,Item_8,17,c4f6f2c408bcfd0f37f84b369dad2813c2608bdfd83c131b872973c46937c82c,1,10K-V2-I8-003
233531,ABG,2026,10-K,0001144980-26-000051,Item_8,18,8ca0827ddcc0366236e3738efbccdb41b7d6b5d63c3b2aa9b783b49f2d1c61e2,1,10K-V2-I8-003
233532,ABG,2026,10-K,0001144980-26-000051,Item_8,19,4644162a0a40ebe2e802e2ca75a090783cae3408abbab96aab796e47dee61b90,1,10K-V2-I8-003
233533,ABG,2026,10-K,0001144980-26-000051,Item_8,20,64a28f1d42931b0e7323ef1a2d19b806230c17154b7e9cbca0905c55a1852201,1,10K-V2-I8-003
233534,ABG,2026,10-K,0001144980-26-000051,Item_8,21,c1f43c5de664405556f4e4ccda12ca10e649c963ccd189aa8d133d945c5d3692,1,10K-V2-I8-003
233535,ABG,2026,10-K,0001144980-26-000051,Item_8,22,236e808ab1badd7b4fbc765eac6dd15babfabd5e59543a4d0b52162819b1c46a,1,10K-V2-I8-003
233536,ABG,2026,10-K,0001144980-26-000051,Item_8,23,cf08f908d4d052c5ac95f644abe71258006e432a7869b2cb105607dc06db7030,1,10K-V2-I8-003
233537,ABG,2026,10-K,0001144980-26-000051,Item_8,24,dfc0dab35e9792a30f8a98bad3c60f2539b44fbf77b035c43c885b77d6d54c50,1,10K-V2-I8-003
233538,ABG,2026,10-K,0001144980-26-000051,Item_8,25,97f06a207175975edae7874ba8ff3220951ae70a8b37c38d10e8d3d436ba2fdc,1,10K-V2-I8-003
233539,ABG,2026,10-K,0001144980-26-000051,Item_8,26,c298e32f6c52017f5796fead53058df99809f2281b8a04d8b6101c008a17489e,1,10K-V2-I8-003
233540,ABG,2026,10-K,0001144980-26-000051,Item_8,27,6f6f844468b252798a6921d82848d6655de10f55c08d7ca54f58b9a0d50b7a06,1,10K-V2-I8-003
233541,ABG,2026,10-K,0001144980-26-000051,Item_8,28,5a808e350053fdc29382492573653c24fd13b6dfd67f6b660851780da0e5f4fa,1,10K-V2-I8-003
233542,ABG,2026,10-K,0001144980-26-000051,Item_8,29,e52d137edd4450d9a8501fa7288fd430c4873928e3b6bb53ebfd445b70e9513d,1,10K-V2-I8-003
233543,ABG,2026,10-K,0001144980-26-000051,Item_8,30,ccfcd174668eb610c558c0397db1f1d725b3b840d11ca8328be1bc724c19349c,1,10K-V2-I8-003
233544,ABG,2026,10-K,0001144980-26-000051,Item_8,31,2d6a5b0001f2a17e5209e1bab78a97b3d275045188fac0e2496e8ec7c52cd126,1,10K-V2-I8-003
233545,ABG,2026,10-K,0001144980-26-000051,Item_8,32,eddae4767619f5828f5662fb464a5995fad6aae7249022a2668c285fe4e24425,1,10K-V2-I8-003
233546,ABG,2026,10-K,0001144980-26-000051,Item_8,33,6880c5856281d691cd3ab02ebafdfb19ef6d8a49a2bcc126314e2848a4e8be52,1,10K-V2-I8-003
233547,ABG,2026,10-K,0001144980-26-000051,Item_8,34,f19c511fc3cf41899fcfa88853053d016fefcfe98beec9b2e4fb2d97287e0ae3,1,10K-V2-I8-003
233548,ABG,2026,10-K,0001144980-26-000051,Item_8,35,8a1b25429f722ccd7b07e49741e195c8266777b374026937c655a412e54bd7e3,1,10K-V2-I8-003
233549,ABG,2026,10-K,0001144980-26-000051,Item_8,36,16e38cea00b8ac5caf87ef6ec6fe118319936cd90c4ebe5766f680aa56d98612,1,10K-V2-I8-003
233550,ABG,2026,10-K,0001144980-26-000051,Item_8,37,84ac7ffe354ed815c8416a0bd74d6d29a4a6ca0bbe669add9f9384fb8a01271c,1,10K-V2-I8-003
233551,ABG,2026,10-K,0001144980-26-000051,Item_8,38,f21bde57ece0cf8e4755d4ad9e86e650608c27da563c93a3216b59f2bda5322e,1,10K-V2-I8-003
233552,ABG,2026,10-K,0001144980-26-000051,Item_8,39,65e3dccfda6a917609497e8c80dbf777db4ab1fce6fe4a4155eb3337a6b9d4bd,1,10K-V2-I8-003
233553,ABG,2026,10-K,0001144980-26-000051,Item_8,40,4d0bbc86d1d53fcac17064a80d802530f9177635471a4659865cfcfba42a9455,1,10K-V2-I8-003
233554,ABG,2026,10-K,0001144980-26-000051,Item_8,41,d0364607fc9a875048470da757ed8a5ffe41b288327a986bd4d1ab4322781d2c,1,10K-V2-I8-003
233555,ABG,2026,10-K,0001144980-26-000051,Item_8,42,ccd7b73408a819e4700519329dd6f63571783427a2e6ee0d557f4769c65f6763,1,10K-V2-I8-003
233556,ABG,2026,10-K,0001144980-26-000051,Item_8,43,c1b8f37931c1ecbdcf0f684e5e28e3c3f323839d9a91b3ef59b888914d62b3cf,1,10K-V2-I8-003
233557,ABG,2026,10-K,0001144980-26-000051,Item_8,44,f69aaee0db07fe7d81907bf81d4fca4859cf8d7766f5d5904676b6f082b33ce3,1,10K-V2-I8-003
233558,ABG,2026,10-K,0001144980-26-000051,Item_8,45,50630901a2b61cc6f178fb85641abcc303e251bc876e9943693f6184779ba495,1,10K-V2-I8-003
233559,ABG,2026,10-K,0001144980-26-000051,Item_8,46,299456b4cd67b1b2c034699605491e6a12d44798b8ce1e4ccaacf72cd3114921,1,10K-V2-I8-003
233560,ABG,2026,10-K,0001144980-26-000051,Item_8,47,216162440477daf295ff3c62b2270b1f016c9c59c049647999f4229551120ab6,1,10K-V2-I8-003
233561,ABG,2026,10-K,0001144980-26-000051,Item_8,48,0d89972223d18d3859fb7f062018edd39562845591a8d0a7944524832e50099d,1,10K-V2-I8-003
233562,ABG,2026,10-K,0001144980-26-000051,Item_8,49,8624166bbf4ef234789a23df1dddcb993564cb13e8ebb7de9a97e468040d9342,1,10K-V2-I8-003
233563,ABG,2026,10-K,0001144980-26-000051,Item_8,50,fd2b461df33fdda0171b62b2fef6bc230d15b4ba5ca6014de4b4efe63cb2d2c3,1,10K-V2-I8-003
233564,ABG,2026,10-K,0001144980-26-000051,Item_8,51,3ffabdc0020888311f81379016e1f5433d1456b614a9bd9353dcc3b6c6895a6b,1,10K-V2-I8-003
233565,ABG,2026,10-K,0001144980-26-000051,Item_8,52,c2c019f25b693ab572a41c8d475e9592314c8eb73cb53ed29711e5f68efbeab3,1,10K-V2-I8-003
233566,ABG,2026,10-K,0001144980-26-000051,Item_8,53,fa1d403ddf0b67af91972fbea0de4008b3ec6d609e9ae809bec4839ae6daf97c,1,10K-V2-I8-003
233567,ABG,2026,10-K,0001144980-26-000051,Item_8,54,b0c26b29288c1a702b487880356a174a04d1a4507d8eaffd56cf055201a43ac6,1,10K-V2-I8-003
233568,ABG,2026,10-K,0001144980-26-000051,Item_8,55,10558d166ac4b40203117cac552a49d69d5d1be08cf1082dc7786870f4cd5125,1,10K-V2-I8-003
233569,ABG,2026,10-K,0001144980-26-000051,Item_8,56,f5bf906905271db89ef28983274978155ddbb7c13ce3a8c6328d7e760a1705f3,1,10K-V2-I8-003
233570,ABG,2026,10-K,0001144980-26-000051,Item_8,57,e97e75de08b99d0edcfbff73f18e28b7078e403c46542125ffd78cc6fb8d46a6,1,10K-V2-I8-003
233571,ABG,2026,10-K,0001144980-26-000051,Item_8,58,b06310ad964e26da5f42904c36883872595a91676972c3e2964f77fcfc74627e,1,10K-V2-I8-003
233572,ABG,2026,10-K,0001144980-26-000051,Item_8,59,232db5e7208245a3f203be25b314ad09aa7f5b8a9bdaaf9b98c657e8ea7a192e,1,10K-V2-I8-003
233573,ABG,2026,10-K,0001144980-26-000051,Item_8,60,747996b668cc83abc7905bcfe8abc1e7099205748edd694d594c417981062a1d,1,10K-V2-I8-003
233574,ABG,2026,10-K,0001144980-26-000051,Item_8,61,a840db3e94de9e3c6273a77001b117c418e08ccd88e54a06c7e8c71e98e288a4,1,10K-V2-I8-003
233575,ABG,2026,10-K,0001144980-26-000051,Item_8,62,580a6a2b5baefa51fd0af39440b650048617c1147b6a6ba817931fda06c6c198,1,10K-V2-I8-003
233576,ABG,2026,10-K,0001144980-26-000051,Item_8,63,578d933ad5136269809172f3a16d3774953d4b3853df3fd5aa00e5b103a621d7,1,10K-V2-I8-003
233577,ABG,2026,10-K,0001144980-26-000051,Item_8,64,7584f3a39c183a1c042a9bccf7dea24ffa23280d80719c161065b5286577913b,1,10K-V2-I8-003
233578,ABG,2026,10-K,0001144980-26-000051,Item_8,65,fe91c192ab2bf73945f31a117ee36ed596eeb719269a6979de0ed2c46d863008,1,10K-V2-I8-003
233579,ABG,2026,10-K,0001144980-26-000051,Item_8,66,1d8caf701aca74d8e21d5b78eb87350b204748fbbcfbf4677a3aa07b772ba298,1,10K-V2-I8-003
233580,ABG,2026,10-K,0001144980-26-000051,Item_8,67,80da1316bbe7f267bb2b21de98e178989967ff6e95044dfc5b45354936ea8e9f,1,10K-V2-I8-003
233581,ABG,2026,10-K,0001144980-26-000051,Item_8,68,51ba3d0c34b28d165933679b323e47b7ca019e19446dbf4b01c2ee6fbbdfee6a,1,10K-V2-I8-003
233582,ABG,2026,10-K,0001144980-26-000051,Item_8,69,ec91af59c597fa60527394fa0c69cd8c6889c86b407a9eb4a8d349f8a31426d3,1,10K-V2-I8-003
233583,ABG,2026,10-K,0001144980-26-000051,Item_8,70,c33edaa43e46998f49919bdc0f6285659e6abbb38c0792b0f90d286793973332,1,10K-V2-I8-003
233584,ABG,2026,10-K,0001144980-26-000051,Item_8,71,ff4374547b734fc03b7193b6102c2255bd34435486244d2cfadc1e97f502705e,1,10K-V2-I8-003
233585,ABG,2026,10-K,0001144980-26-000051,Item_8,72,b749871a4def15710da87df0637381d2eecb3ccf46863f04bbc73bbd6ebf9cdb,1,10K-V2-I8-003
233586,ABG,2026,10-K,0001144980-26-000051,Item_8,73,74c823bc3c6505e21b6ca8d6da697b45e2a082ca387779fd647e1e1f94fe2778,1,10K-V2-I8-003
233587,ABG,2026,10-K,0001144980-26-000051,Item_8,74,069d0d56a1006b46420f88bb5a10e4bb0e43619401e1ac48bfe978d9914f3179,1,10K-V2-I8-003
233588,ABG,2026,10-K,0001144980-26-000051,Item_8,75,33d37ab2bb872e062885a692f4cb57175aa5bcb7039cc7cb32e14fdfcdb68c87,1,10K-V2-I8-003
233589,ABG,2026,10-K,0001144980-26-000051,Item_8,76,0f105c4b21acf506f98cef0d95774309693bac045dfa7d11da9d883aba36dc2f,1,10K-V2-I8-003
233590,ABG,2026,10-K,0001144980-26-000051,Item_8,77,f896566b2a100a8ace7883500b23cce0aefd509971c41190f0b177071bf92b8d,1,10K-V2-I8-003
233591,ABG,2026,10-K,0001144980-26-000051,Item_8,78,09278aea3d9b720ffb45b20a8aac601688f837db9fc5902535bb2911f8e0710b,1,10K-V2-I8-003
233592,ABG,2026,10-K,0001144980-26-000051,Item_8,79,1d05f687cfa24e4cdeb193e9bfc6b2232915497435467afd5a9f1f68d60bc571,1,10K-V2-I8-003
233593,ABG,2026,10-K,0001144980-26-000051,Item_8,80,111b3f1ee7fadf919ff4c69277c0341c5b87c3f8f201f0afd9694f4b71a15a06,1,10K-V2-I8-003
233594,ABG,2026,10-K,0001144980-26-000051,Item_8,81,e120da6f53309f0da9a5843b65554777e6c72197fee332359eb061e740a0e13b,1,10K-V2-I8-003
233595,ABG,2026,10-K,0001144980-26-000051,Item_8,82,99e3d6548747b4c79bbca7f755f9086995c563db79bfb3d8f46009bb84a984d0,1,10K-V2-I8-003
233596,ABG,2026,10-K,0001144980-26-000051,Item_8,83,35ada12d43ad9e157e6fb683ec4573a6fddd23b6788b853d8de42cb4d28dc7e9,1,10K-V2-I8-003
233597,ABG,2026,10-K,0001144980-26-000051,Item_8,84,b76c34dd71d0e01495f0ef610db6ce8cb95e50e019ceb4d2827311eb24f9dd1b,1,10K-V2-I8-003
233598,ABG,2026,10-K,0001144980-26-000051,Item_8,85,4a10ebb6a44cee6bdf4525d5d10cf852c3de8d0ca27edfe981debbcf96d72919,1,10K-V2-I8-003
233599,ABG,2026,10-K,0001144980-26-000051,Item_8,86,7eb44fab499a96e3a36d6c9438e1cd396097603fb3d9233e867ae6398cf41400,1,10K-V2-I8-003
233600,ABG,2026,10-K,0001144980-26-000051,Item_8,87,77b25a7dc50557f1a6134a4acf89106090cfcd25ad9da18f6d4e34bcf150849b,1,10K-V2-I8-003
233601,ABG,2026,10-K,0001144980-26-000051,Item_8,88,e6cb6b6bf18d3ceb6f605097bc169e8f9c006d1e981e7739141b28ab673f2905,1,10K-V2-I8-003
233602,ABG,2026,10-K,0001144980-26-000051,Item_8,89,2d65482542b0264752878c2e0adcef9c42bc333710a9db885adc4bc67f7912ac,1,10K-V2-I8-003
233603,ABG,2026,10-K,0001144980-26-000051,Item_8,90,7ef2e5f0e8876b3456e5050110a3e8a2f366d78bf63d4fec5a9af56a626fc1d5,1,10K-V2-I8-003
233604,ABG,2026,10-K,0001144980-26-000051,Item_8,91,ec386fa9de6c0563ef95805f6bdb9b98f7b399599775f1709f26b858227c35ff,1,10K-V2-I8-003
233605,ABG,2026,10-K,0001144980-26-000051,Item_8,92,82a44648ab00d067f3c099563fd42569cc1f9c03ff4cfbef4282652ffc1c1549,1,10K-V2-I8-003
233606,ABG,2026,10-K,0001144980-26-000051,Item_8,93,75bbcbdf95fb5a2dacff80af0c608c5dc9da2d92949a79bffabc86d998bad393,1,10K-V2-I8-003
238865,ASO,2024,10-K,0001817358-24-000042,Item_1,0,0ec478a140825e14323cb163cd6b5a307fa2028ebdaaee3d3c94661f782e44f1,1,10K-V2-I1-001
238866,ASO,2024,10-K,0001817358-24-000042,Item_1,1,1a599d82697aab96bdb096b2babfa7ca764f15ae6525bdf4800778a08ef66a79,1,10K-V2-I1-001
238867,ASO,2024,10-K,0001817358-24-000042,Item_1,2,7faf53b85f0e2e0da9bc60b8497e9a157d826f751bec4bd2d843f94f474cea05,1,10K-V2-I1-001
238868,ASO,2024,10-K,0001817358-24-000042,Item_1,3,fe421155dcc96b85abd9cc012c31e9d281f17c19e827bcc404aabf852e35d3af,1,10K-V2-I1-001
238869,ASO,2024,10-K,0001817358-24-000042,Item_1,4,ab43811550df7ef8848c5dcfdb9d8f9361858ac55ceff44dcb5be3ee10194b0e,1,10K-V2-I1-001
238870,ASO,2024,10-K,0001817358-24-000042,Item_1,5,b98a16de4ba7b75d937127d12c121c4595aabb08f0317e3922f378decb1a33ab,1,10K-V2-I1-001
238871,ASO,2024,10-K,0001817358-24-000042,Item_1,6,88d418be87436fb80f6a017edb55b3d214fd6b5754771688795392b042256ea3,1,10K-V2-I1-001
238872,ASO,2024,10-K,0001817358-24-000042,Item_1,7,a78e4337fa4b05e5f4453fb43d3c4dd6aadfddadd95d34d54be0524449cf35ed,1,10K-V2-I1-001
238873,ASO,2024,10-K,0001817358-24-000042,Item_1,8,81b6557a255554ee45f0bc78ade3e66a1ee652dcbbfd1e6dc504ac2812cf58a6,1,10K-V2-I1-001
238874,ASO,2024,10-K,0001817358-24-000042,Item_1,9,882661d0f1c9ea8a3672cdcb3ec512c223f472a067e978e1da58ca665ecbcc32,1,10K-V2-I1-001
238875,ASO,2024,10-K,0001817358-24-000042,Item_1,10,0dd98cfa7be50e7db9220d56a95ec8583c19c1524b5f33b87ad93717c4cac04c,1,10K-V2-I1-001
238876,ASO,2024,10-K,0001817358-24-000042,Item_1,11,ca05086dff024528e730024117a1db3c0c7fdad8dcf7afc8fa48d24dffe168e2,1,10K-V2-I1-001
238877,ASO,2024,10-K,0001817358-24-000042,Item_1,12,b07a6057b2d0c44f4c54022f74aaa463e3e4c8a806ddb46785f1122b53c9a909,1,10K-V2-I1-001
238878,ASO,2024,10-K,0001817358-24-000042,Item_1,13,5783445203a4dfdf2c2860104a0e9bc486f272bef8df041e1dff78027f6042c7,1,10K-V2-I1-001
238879,ASO,2024,10-K,0001817358-24-000042,Item_1,14,611a63ce32f146a6ac04641215100421b1e000f62fd1c40a0f5620fe14679656,1,10K-V2-I1-001
238880,ASO,2024,10-K,0001817358-24-000042,Item_1,15,e33430299188f5c73ed3d33a4c6ff32666854ed7b3038a78ede12ab748cc9570,1,10K-V2-I1-001
239590,ATER,2024,10-K,0001437749-24-008398,Item_8,0,51e95cf329c78abe6556d4cf8965f1c7c2f3a31619824720d4f622d34f3730f7,1,10K-V2-XC-004
239591,ATER,2024,10-K,0001437749-24-008398,Item_8,1,934e17ae0115bd8e93b09053b0f1b04c04c1971e9db382fafe85983d85e3f51f,1,10K-V2-XC-004
239592,ATER,2024,10-K,0001437749-24-008398,Item_8,2,f09ac0a4ff679e8e953f7d563a63342667764873ccc44fc79e75de9f5436b939,1,10K-V2-XC-004
239593,ATER,2024,10-K,0001437749-24-008398,Item_8,3,3ea4c5fd1745fc9c1b2f4a6d65d7b1096de60829549c48bc1aa3062e6ba7f66f,1,10K-V2-XC-004
239594,ATER,2024,10-K,0001437749-24-008398,Item_8,4,f1ac3ea90a746f50ea65b2be47513e0da1d0d7d5a34ade679a6f74b442704bb7,1,10K-V2-XC-004
239595,ATER,2024,10-K,0001437749-24-008398,Item_8,5,bf71a69dc1d75086e11e085e9855115d08bd4fd6dfa4f2b089f308b6e3f9b3dc,1,10K-V2-XC-004
239596,ATER,2024,10-K,0001437749-24-008398,Item_8,6,76f1e18b0c8618f7949a11ecc71eb34a0ae464be4c984d2962f8a0c16bfa1505,1,10K-V2-XC-004
239597,ATER,2024,10-K,0001437749-24-008398,Item_8,7,6aa73f9e6cba541a8990dcc3b691dd965848c051847ad6a8a84f5cbf47971872,1,10K-V2-XC-004
239598,ATER,2024,10-K,0001437749-24-008398,Item_8,8,4bb248baab7d29c4c028308933e9dd45891bc82b8125fef088ca0df5a6d160c2,1,10K-V2-XC-004
239599,ATER,2024,10-K,0001437749-24-008398,Item_8,9,8438f2dfeef284cd4350c5f8c86b40be128e3db6367ea8d5c42285280e454523,1,10K-V2-XC-004
239600,ATER,2024,10-K,0001437749-24-008398,Item_8,10,80c35285a3ec4f63028b880e589a6fa9fc742b02a9fd4cd847f13502e768846d,1,10K-V2-XC-004
239601,ATER,2024,10-K,0001437749-24-008398,Item_8,11,b2bf1ca0c0e920ce1b651eeac76fb424cb6f8efe064e7aa1ea148c5a26f99f09,1,10K-V2-XC-004
239602,ATER,2024,10-K,0001437749-24-008398,Item_8,12,1e33ab3b48864a24db8aef0638362bb8eab9c63f239455daf274f997fc04f337,1,10K-V2-XC-004
239603,ATER,2024,10-K,0001437749-24-008398,Item_8,13,a23abe0f5a6e0b05fece1dae9115081586e776b26352a2e492431cb4f4284d7a,1,10K-V2-XC-004
239604,ATER,2024,10-K,0001437749-24-008398,Item_8,14,588f0e10af6c0214789b033ce1efedaefb7d973818782a3971f660e2393c67b3,1,10K-V2-XC-004
239605,ATER,2024,10-K,0001437749-24-008398,Item_8,15,938a47b539bf320acd81c4b37f2ffe3117086d11f74303aeb422282356b396f6,1,10K-V2-XC-004
239606,ATER,2024,10-K,0001437749-24-008398,Item_8,16,965371758f61295dcdc07cd2b9eec51d6d418641f4ba807cc3c574552d11086b,1,10K-V2-XC-004
239607,ATER,2024,10-K,0001437749-24-008398,Item_8,17,c2a3d83b96de5281c9f1e81cdbbab179648d2f2c69991caa45e8de430c2ddebf,1,10K-V2-XC-004
239608,ATER,2024,10-K,0001437749-24-008398,Item_8,18,384f7f6c3cbe3dacf4741252fa126b2d88e9e92849b14325b38a48e40a7647a7,1,10K-V2-XC-004
239609,ATER,2024,10-K,0001437749-24-008398,Item_8,19,9190b77d1364e61fdd482030be21b01c3de9aa5caffc6fd4c0102a4a18d2ca28,1,10K-V2-XC-004
239610,ATER,2024,10-K,0001437749-24-008398,Item_8,20,f97868921ff20f88e3499edda4a9edc0e01bf7fd48b93ee18742c7b6ad2b1e08,1,10K-V2-XC-004
239611,ATER,2024,10-K,0001437749-24-008398,Item_8,21,64d0a72864318979b09aa81f4759f68496d9a769473878b7dbfec91e29d8b30e,1,10K-V2-XC-004
239612,ATER,2024,10-K,0001437749-24-008398,Item_8,22,a181517d613dc2d71b47f6db55223930194ae77e9c3b34854c767b1ce2e8b083,1,10K-V2-XC-004
239613,ATER,2024,10-K,0001437749-24-008398,Item_8,23,1c49ed4a77953e5078eda554ce7d33b479aa5565fb9e22eadd33b4bb1aa05a2e,1,10K-V2-XC-004
239614,ATER,2024,10-K,0001437749-24-008398,Item_8,24,9bdc4396cbdf8c346378d2ab5c7bea59dcde7bdaaec813c6f920d290bb63a842,1,10K-V2-XC-004
239615,ATER,2024,10-K,0001437749-24-008398,Item_8,25,1a89a58a710abc227c72cf2aa1a7af70b05bff1a77dc00a29f2d223ac251982e,1,10K-V2-XC-004
239616,ATER,2024,10-K,0001437749-24-008398,Item_8,26,9d177387d32994653b8f7bd472681ca15538000441dee99eec6e6e52842fd030,1,10K-V2-XC-004
239617,ATER,2024,10-K,0001437749-24-008398,Item_8,27,1dbf1c2dc027374033cb0535a185587e53fedfa9e6dd86ed48ac04fdd02d7e5c,1,10K-V2-XC-004
239618,ATER,2024,10-K,0001437749-24-008398,Item_8,28,b9aceb8b4dc8e2c5f9c076c5f5a20fced222c7a5ca486106c95c79e9b06f4d0e,1,10K-V2-XC-004
239619,ATER,2024,10-K,0001437749-24-008398,Item_8,29,c73f14a44a2f7194ea60791bc2684e472f095402507d67135c6dd32f844a7570,1,10K-V2-XC-004
239620,ATER,2024,10-K,0001437749-24-008398,Item_8,30,969b4907548cec339c2f0e3639ca546cf0c84e64c3b15fddc213114aa2046490,1,10K-V2-XC-004
239621,ATER,2024,10-K,0001437749-24-008398,Item_8,31,1bc46fa0e43b1f3dcbeaa252f21d556a817de098e419a5c185ba54a0223cf724,1,10K-V2-XC-004
239622,ATER,2024,10-K,0001437749-24-008398,Item_8,32,5587ef62c685cfd1eead0afa724b6a358f0357339540d8219c981186e6f2ead2,1,10K-V2-XC-004
239623,ATER,2024,10-K,0001437749-24-008398,Item_8,33,1d925be8b0ba031e0bb6d114e2a19357b407903e0dceecc642c0c63d2f6b67ab,1,10K-V2-XC-004
239624,ATER,2024,10-K,0001437749-24-008398,Item_8,34,6be2cd5ff716d81727b983273063c5bb147cb24426825840c56e1e5f0e0e4187,1,10K-V2-XC-004
239625,ATER,2024,10-K,0001437749-24-008398,Item_8,35,8e531ec7ee9c7aeefe3fd6695853f44b37e2da5bdc595f3beafcd86a972665dd,1,10K-V2-XC-004
239626,ATER,2024,10-K,0001437749-24-008398,Item_8,36,df2f362c275d54bd1a6cf0e6c3090f9c02ef8bdb624da050b4b3f25549449ed9,1,10K-V2-XC-004
239627,ATER,2024,10-K,0001437749-24-008398,Item_8,37,2d7945e03214a73741e5dc5ead738243c54b0722960e1633fab4ff7dd36ad0af,1,10K-V2-XC-004
239628,ATER,2024,10-K,0001437749-24-008398,Item_8,38,494c7f68e26fafb04f480578a53391d5dc49413131e2f48471c53a76f4b1e8f5,1,10K-V2-XC-004
239629,ATER,2024,10-K,0001437749-24-008398,Item_8,39,31f48b2ffca6e42c0bb15c8509e010ee6b91117f75e10d18dc1e87d431010ce5,1,10K-V2-XC-004
239630,ATER,2024,10-K,0001437749-24-008398,Item_8,40,64ff9d8a903e4593e7daf1aee1e9418cec9133cd3597ee88f1aae674d67d0a7d,1,10K-V2-XC-004
239631,ATER,2024,10-K,0001437749-24-008398,Item_8,41,5817191f120b6bae5444cc017e0ded89b627c9fd91cfee35946b19a5302e0d06,1,10K-V2-XC-004
239632,ATER,2024,10-K,0001437749-24-008398,Item_8,42,e04d1f9f5ef4461b797de535540138b77a26407888da01759dc64251403fd419,1,10K-V2-XC-004
239633,ATER,2024,10-K,0001437749-24-008398,Item_8,43,752a33738ac931e1ce695d1a428b12d4e77edfdc611177f9af67c7efc3fec25c,1,10K-V2-XC-004
239634,ATER,2024,10-K,0001437749-24-008398,Item_8,44,d1ddeee79254de1f1205ab1b83969c37ae92fa0983868dc15a6b62634e272046,1,10K-V2-XC-004
239635,ATER,2024,10-K,0001437749-24-008398,Item_8,45,d01f6dbca7be102299644df978f5588a140a49a41949f4d9c90ada28a849437c,1,10K-V2-XC-004
239636,ATER,2024,10-K,0001437749-24-008398,Item_8,46,f5ddc5cfbb3aed6c47235bef6b7a8edb793af7d6942355a7b81a77aa0169705c,1,10K-V2-XC-004
239637,ATER,2024,10-K,0001437749-24-008398,Item_8,47,e9f5f09c0dc640c0c5e10fc41b1e9373e08d671319822f0be4ac409d1dac9213,1,10K-V2-XC-004
239638,ATER,2024,10-K,0001437749-24-008398,Item_8,48,3a633f7726eadcb06195306278429ef5b17f345c2ca41478d9299ad9c18efbb6,1,10K-V2-XC-004
239639,ATER,2024,10-K,0001437749-24-008398,Item_8,49,10a5ae86a0ae12c85b7f3dc6d7c306c39c453e0b690c532de9dd3f7ab125de65,1,10K-V2-XC-004
